Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/17 17:32:20,1004.82,13.66,21.34,21.00,4.45,-250710.02,5.76,0.44,77,22016,10899,1528.24,0.04,0.06,19.78,
2024/12/17 17:32:35,1005.41,12.94,21.48,21.50,4.44,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:32:51,1003.73,12.37,21.57,21.50,4.43,-250710.02,5.78,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:33:07,1002.05,11.87,21.63,21.75,4.43,-250710.02,6.00,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:33:23,1000.43,11.37,21.68,21.75,4.42,-250710.02,6.22,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:33:39,998.97,10.92,21.72,21.75,4.42,-250710.02,5.78,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:33:55,997.70,10.53,21.72,21.75,4.42,-250710.02,6.22,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:34:11,996.44,10.19,21.72,21.75,4.42,-250710.02,6.00,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:34:27,995.20,9.90,21.68,21.75,4.44,-250710.02,5.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:34:43,993.98,9.64,21.62,21.75,4.44,-250710.02,6.25,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:34:59,992.82,9.42,21.55,21.50,4.45,-250710.02,5.78,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:35:15,991.46,9.20,21.44,21.25,4.46,-250710.02,6.00,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:35:31,990.66,9.01,21.33,21.25,4.46,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:35:47,989.92,8.84,21.16,21.25,4.49,-250710.02,5.80,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:36:03,989.02,8.73,21.01,21.00,4.51,-250710.02,6.22,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:36:19,988.19,8.58,20.80,20.75,4.55,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:36:35,987.36,8.47,20.60,20.50,4.63,-250710.02,6.00,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:36:51,986.65,8.38,20.37,20.25,4.80,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:37:07,986.09,8.31,20.14,20.00,5.14,-250710.02,6.22,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:37:23,985.68,8.24,19.88,19.75,5.56,-250710.02,5.78,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:37:39,985.24,8.19,19.64,19.50,6.00,-250710.02,6.22,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:37:55,984.98,8.17,19.39,19.25,6.48,-250710.02,6.00,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:38:11,984.56,8.13,19.11,19.00,6.99,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:38:27,984.41,8.10,18.87,18.75,7.48,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:38:43,984.16,8.09,18.59,18.50,8.00,-250710.02,6.22,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:38:59,983.88,8.07,18.32,18.25,8.46,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:39:15,983.66,8.04,18.05,17.75,8.56,-250710.02,6.22,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:39:31,983.36,8.03,17.78,17.50,8.59,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:39:47,983.23,8.01,17.51,17.25,8.58,-250710.02,6.20,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:40:03,983.14,8.01,17.24,17.00,8.58,-250710.02,5.78,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:40:19,983.06,7.99,16.97,16.75,8.58,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:40:35,982.99,8.00,16.72,16.50,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:40:51,983.00,7.98,16.46,16.25,8.58,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:41:07,983.04,7.98,16.21,16.00,8.58,-250710.02,5.98,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:41:23,983.05,7.97,15.97,15.75,8.58,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:41:39,983.16,7.97,15.72,15.50,8.58,-250710.02,5.98,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:41:55,983.24,7.95,15.49,15.25,8.58,-250710.02,6.17,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:42:11,983.30,7.94,15.27,15.00,8.58,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:42:27,983.33,7.93,15.06,14.75,8.58,-250710.02,6.20,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:42:43,983.45,7.92,14.84,14.75,8.58,-250710.02,6.22,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:42:59,983.72,7.92,14.63,14.50,8.58,-250710.02,5.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:43:15,983.88,7.90,14.42,14.25,8.58,-250710.02,6.20,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:43:31,983.96,7.90,14.22,14.00,8.58,-250710.02,5.98,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:43:47,984.00,7.89,14.03,14.00,8.58,-250710.02,6.20,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:44:03,984.22,7.88,13.85,13.75,8.58,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:44:19,984.41,7.89,13.65,13.50,8.58,-250710.02,6.17,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:44:35,984.56,7.88,13.46,13.25,8.58,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:44:51,984.71,7.87,13.27,13.00,8.58,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:45:07,984.93,7.87,13.10,13.00,8.58,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:45:23,985.01,7.86,12.92,12.75,8.58,-250710.02,6.20,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:45:39,985.19,7.87,12.75,12.50,8.58,-250710.02,6.20,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:45:55,985.38,7.86,12.57,12.25,8.58,-250710.02,5.76,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:46:11,985.62,7.85,12.40,12.25,8.58,-250710.02,5.76,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:46:27,985.88,7.86,12.23,12.00,8.58,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:46:43,986.13,7.87,12.06,12.00,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:46:59,986.32,7.88,11.90,11.75,8.58,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:47:15,986.44,7.86,11.75,11.50,8.58,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:47:31,986.57,7.87,11.58,11.50,8.58,-250710.02,6.22,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:47:47,986.80,7.88,11.43,11.25,8.58,-250710.02,5.95,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:48:03,986.91,7.88,11.27,11.25,8.58,-250710.02,6.17,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:48:19,987.04,7.87,11.13,11.00,8.58,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:48:35,987.26,7.87,10.97,11.00,8.58,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:48:51,987.42,7.88,10.83,10.50,8.58,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:49:07,987.65,7.88,10.69,10.50,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:49:23,987.82,7.88,10.55,10.50,8.58,-250710.02,6.20,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:49:39,987.96,7.88,10.42,10.25,8.58,-250710.02,6.17,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:49:55,988.18,7.88,10.29,10.25,8.58,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:50:11,988.35,7.88,10.16,10.00,8.58,-250710.02,5.74,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:50:27,988.60,7.88,10.05,10.00,8.58,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:50:43,988.88,7.87,9.94,9.75,8.58,-250710.02,5.98,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:50:59,989.00,7.87,9.82,9.50,8.58,-250710.02,6.37,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:51:15,989.16,7.87,9.70,9.50,8.58,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:51:31,989.33,7.88,9.59,9.50,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:51:47,989.47,7.88,9.48,9.25,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:52:03,989.65,7.88,9.38,9.25,8.58,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:52:19,989.80,7.87,9.27,9.00,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:52:35,989.95,7.87,9.17,9.00,8.58,-250710.02,5.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:52:51,990.10,7.87,9.07,9.00,8.58,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:53:07,990.22,7.88,8.98,8.75,8.58,-250710.02,5.95,-0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:53:23,990.37,7.87,8.89,8.75,8.58,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:53:39,990.47,7.85,8.80,8.50,8.58,-250710.02,5.95,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/17 17:53:55,990.62,7.85,8.72,8.50,8.58,-250710.02,6.17,0.22,0,0,0,0.00,0.00,0.00,-273.15,
